NANOENTITIES_COMPOSITION_TEST,120497,LOC_TEST,83443,DEPENDENCIES_COMPOSITION_TEST,111513,SCC_TEST,129593,ENTITIES_COMPOSITION_TEST,113654,RELATIONS_COMPOSITION_TEST,112527,RESPONSIBILITIES_COMPOSITION_TEST,89108,HIRST_ST_ONGE,11773129705,LEACOCK_CHODOROW,49126982,RESNIK,46673877,JIANG_CONRATH,90688557,LIN,81674340,PATH,40334330,LESK,506155149,WU_PALMER,73723034,NEWATTRIBUTE_TEST,40938,
NANOENTITIES_COMPOSITION_TEST,196858,LOC_TEST,86555,DEPENDENCIES_COMPOSITION_TEST,74525,SCC_TEST,74394,ENTITIES_COMPOSITION_TEST,90214,RELATIONS_COMPOSITION_TEST,59538,RESPONSIBILITIES_COMPOSITION_TEST,47109,HIRST_ST_ONGE,11143893310,LEACOCK_CHODOROW,50826039,RESNIK,44541466,JIANG_CONRATH,86909942,LIN,73043143,PATH,35603860,LESK,355973770,WU_PALMER,75320044,NEWATTRIBUTE_TEST,37190,
NANOENTITIES_COMPOSITION_TEST,44641,LOC_TEST,62244,DEPENDENCIES_COMPOSITION_TEST,67083,SCC_TEST,49342,ENTITIES_COMPOSITION_TEST,32619,RELATIONS_COMPOSITION_TEST,39602,RESPONSIBILITIES_COMPOSITION_TEST,51202,HIRST_ST_ONGE,11200610913,LEACOCK_CHODOROW,50002809,RESNIK,45937456,JIANG_CONRATH,86230694,LIN,73002689,PATH,34941632,LESK,357195389,WU_PALMER,71923919,NEWATTRIBUTE_TEST,11828,
NANOENTITIES_COMPOSITION_TEST,44319,LOC_TEST,75942,DEPENDENCIES_COMPOSITION_TEST,54060,SCC_TEST,57517,ENTITIES_COMPOSITION_TEST,34958,RELATIONS_COMPOSITION_TEST,54049,RESPONSIBILITIES_COMPOSITION_TEST,27880,HIRST_ST_ONGE,11091854812,LEACOCK_CHODOROW,48388098,RESNIK,46051398,JIANG_CONRATH,85471053,LIN,73162507,PATH,34942101,LESK,351641559,WU_PALMER,75441062,NEWATTRIBUTE_TEST,9653,
NANOENTITIES_COMPOSITION_TEST,62971,LOC_TEST,83283,DEPENDENCIES_COMPOSITION_TEST,64021,SCC_TEST,48192,ENTITIES_COMPOSITION_TEST,38593,RELATIONS_COMPOSITION_TEST,62745,RESPONSIBILITIES_COMPOSITION_TEST,32305,HIRST_ST_ONGE,11116485597,LEACOCK_CHODOROW,48540725,RESNIK,44365850,JIANG_CONRATH,87910759,LIN,72386301,PATH,39823100,LESK,353790278,WU_PALMER,72853952,NEWATTRIBUTE_TEST,10132,
NANOENTITIES_COMPOSITION_TEST,55719,LOC_TEST,75793,DEPENDENCIES_COMPOSITION_TEST,103357,SCC_TEST,49816,ENTITIES_COMPOSITION_TEST,31833,RELATIONS_COMPOSITION_TEST,42241,RESPONSIBILITIES_COMPOSITION_TEST,24818,HIRST_ST_ONGE,10147558519,LEACOCK_CHODOROW,54953106,RESNIK,39698610,JIANG_CONRATH,79654860,LIN,67601243,PATH,33060907,LESK,327585747,WU_PALMER,69931144,NEWATTRIBUTE_TEST,9286,
NANOENTITIES_COMPOSITION_TEST,40390,LOC_TEST,85981,DEPENDENCIES_COMPOSITION_TEST,116862,SCC_TEST,39502,ENTITIES_COMPOSITION_TEST,37671,RELATIONS_COMPOSITION_TEST,44189,RESPONSIBILITIES_COMPOSITION_TEST,33784,HIRST_ST_ONGE,10125890181,LEACOCK_CHODOROW,47609082,RESNIK,44427007,JIANG_CONRATH,80688028,LIN,70870896,PATH,32419270,LESK,327263561,WU_PALMER,66382338,NEWATTRIBUTE_TEST,19507,
NANOENTITIES_COMPOSITION_TEST,39415,LOC_TEST,72440,DEPENDENCIES_COMPOSITION_TEST,56723,SCC_TEST,44360,ENTITIES_COMPOSITION_TEST,31270,RELATIONS_COMPOSITION_TEST,40143,RESPONSIBILITIES_COMPOSITION_TEST,25074,HIRST_ST_ONGE,11774485932,LEACOCK_CHODOROW,63573204,RESNIK,57801787,JIANG_CONRATH,115235204,LIN,98388839,PATH,49580106,LESK,502536955,WU_PALMER,100723791,NEWATTRIBUTE_TEST,13229,
NANOENTITIES_COMPOSITION_TEST,48309,LOC_TEST,72639,DEPENDENCIES_COMPOSITION_TEST,50777,SCC_TEST,32188,ENTITIES_COMPOSITION_TEST,29304,RELATIONS_COMPOSITION_TEST,37188,RESPONSIBILITIES_COMPOSITION_TEST,23321,HIRST_ST_ONGE,12268856036,LEACOCK_CHODOROW,67822989,RESNIK,60964809,JIANG_CONRATH,115668539,LIN,102949052,PATH,49276916,LESK,483803181,WU_PALMER,99422601,NEWATTRIBUTE_TEST,13661,
NANOENTITIES_COMPOSITION_TEST,39746,LOC_TEST,91666,DEPENDENCIES_COMPOSITION_TEST,63934,SCC_TEST,31514,ENTITIES_COMPOSITION_TEST,40190,RELATIONS_COMPOSITION_TEST,55380,RESPONSIBILITIES_COMPOSITION_TEST,34244,HIRST_ST_ONGE,11698742418,LEACOCK_CHODOROW,66537875,RESNIK,56832181,JIANG_CONRATH,111622983,LIN,96508949,PATH,46636036,LESK,468235926,WU_PALMER,102434167,NEWATTRIBUTE_TEST,13525,
