NANOENTITIES_COMPOSITION_TEST,1915706,LOC_TEST,75417705,DEPENDENCIES_COMPOSITION_TEST,785005,SCC_TEST,1396704,ENTITIES_COMPOSITION_TEST,274793,RELATIONS_COMPOSITION_TEST,225833,RESPONSIBILITIES_COMPOSITION_TEST,117234,HIRST_ST_ONGE,9929036,LEACOCK_CHODOROW,65852,RESNIK,90715,JIANG_CONRATH,60411,LIN,57671,PATH,55218,LESK,103760,WU_PALMER,74701,NEWATTRIBUTE_TEST,87185,
NANOENTITIES_COMPOSITION_TEST,100575,LOC_TEST,68667990,DEPENDENCIES_COMPOSITION_TEST,84705,SCC_TEST,73719,ENTITIES_COMPOSITION_TEST,81299,RELATIONS_COMPOSITION_TEST,86518,RESPONSIBILITIES_COMPOSITION_TEST,61127,HIRST_ST_ONGE,78431,LEACOCK_CHODOROW,63722,RESNIK,68911,JIANG_CONRATH,58594,LIN,72157,PATH,80168,LESK,119954,WU_PALMER,102843,NEWATTRIBUTE_TEST,55939,
NANOENTITIES_COMPOSITION_TEST,110339,LOC_TEST,63585499,DEPENDENCIES_COMPOSITION_TEST,82211,SCC_TEST,96088,ENTITIES_COMPOSITION_TEST,155832,RELATIONS_COMPOSITION_TEST,89899,RESPONSIBILITIES_COMPOSITION_TEST,134758,HIRST_ST_ONGE,70286,LEACOCK_CHODOROW,67917,RESNIK,57638,JIANG_CONRATH,61344,LIN,61602,PATH,80613,LESK,74468,WU_PALMER,62766,NEWATTRIBUTE_TEST,49754,
NANOENTITIES_COMPOSITION_TEST,121436,LOC_TEST,74303546,DEPENDENCIES_COMPOSITION_TEST,96643,SCC_TEST,84731,ENTITIES_COMPOSITION_TEST,87510,RELATIONS_COMPOSITION_TEST,111921,RESPONSIBILITIES_COMPOSITION_TEST,79657,HIRST_ST_ONGE,97326,LEACOCK_CHODOROW,82151,RESNIK,77997,JIANG_CONRATH,71389,LIN,75026,PATH,59127,LESK,54845,WU_PALMER,61979,NEWATTRIBUTE_TEST,40254,
NANOENTITIES_COMPOSITION_TEST,90213,LOC_TEST,92627019,DEPENDENCIES_COMPOSITION_TEST,75061,SCC_TEST,541830,ENTITIES_COMPOSITION_TEST,666272,RELATIONS_COMPOSITION_TEST,103490,RESPONSIBILITIES_COMPOSITION_TEST,117511,HIRST_ST_ONGE,78921,LEACOCK_CHODOROW,69424,RESNIK,65507,JIANG_CONRATH,1427412,LIN,61622,PATH,63058,LESK,53819,WU_PALMER,50330,NEWATTRIBUTE_TEST,50307,
NANOENTITIES_COMPOSITION_TEST,109156,LOC_TEST,70552398,DEPENDENCIES_COMPOSITION_TEST,102699,SCC_TEST,93939,ENTITIES_COMPOSITION_TEST,81088,RELATIONS_COMPOSITION_TEST,68317,RESPONSIBILITIES_COMPOSITION_TEST,62656,HIRST_ST_ONGE,78791,LEACOCK_CHODOROW,55839,RESNIK,84295,JIANG_CONRATH,63597,LIN,82860,PATH,71764,LESK,71375,WU_PALMER,59387,NEWATTRIBUTE_TEST,45298,
NANOENTITIES_COMPOSITION_TEST,90026,LOC_TEST,61516576,DEPENDENCIES_COMPOSITION_TEST,96340,SCC_TEST,131219,ENTITIES_COMPOSITION_TEST,95347,RELATIONS_COMPOSITION_TEST,76608,RESPONSIBILITIES_COMPOSITION_TEST,100012,HIRST_ST_ONGE,76586,LEACOCK_CHODOROW,80196,RESNIK,53283,JIANG_CONRATH,56156,LIN,158707,PATH,67790,LESK,69202,WU_PALMER,63279,NEWATTRIBUTE_TEST,41103,
NANOENTITIES_COMPOSITION_TEST,135975,LOC_TEST,63614274,DEPENDENCIES_COMPOSITION_TEST,76376,SCC_TEST,73382,ENTITIES_COMPOSITION_TEST,69302,RELATIONS_COMPOSITION_TEST,115403,RESPONSIBILITIES_COMPOSITION_TEST,51132,HIRST_ST_ONGE,50924,LEACOCK_CHODOROW,42103,RESNIK,44554,JIANG_CONRATH,46687,LIN,43306,PATH,41264,LESK,40765,WU_PALMER,75207,NEWATTRIBUTE_TEST,119905,
NANOENTITIES_COMPOSITION_TEST,130755,LOC_TEST,57609658,DEPENDENCIES_COMPOSITION_TEST,68898,SCC_TEST,58385,ENTITIES_COMPOSITION_TEST,55731,RELATIONS_COMPOSITION_TEST,53535,RESPONSIBILITIES_COMPOSITION_TEST,52811,HIRST_ST_ONGE,67900,LEACOCK_CHODOROW,63440,RESNIK,51586,JIANG_CONRATH,78086,LIN,53032,PATH,65740,LESK,76970,WU_PALMER,50478,NEWATTRIBUTE_TEST,30950,
NANOENTITIES_COMPOSITION_TEST,93215,LOC_TEST,81860003,DEPENDENCIES_COMPOSITION_TEST,77083,SCC_TEST,77103,ENTITIES_COMPOSITION_TEST,69432,RELATIONS_COMPOSITION_TEST,68945,RESPONSIBILITIES_COMPOSITION_TEST,64379,HIRST_ST_ONGE,46936,LEACOCK_CHODOROW,37737,RESNIK,36335,JIANG_CONRATH,35896,LIN,53558,PATH,83383,LESK,71686,WU_PALMER,57303,NEWATTRIBUTE_TEST,37113,
