NANOENTITIES_COMPOSITION_TEST,101755,LOC_TEST,71422,DEPENDENCIES_COMPOSITION_TEST,54208,SCC_TEST,64338,ENTITIES_COMPOSITION_TEST,54515,RELATIONS_COMPOSITION_TEST,45316,RESPONSIBILITIES_COMPOSITION_TEST,44476,HIRST_ST_ONGE,636455748,LEACOCK_CHODOROW,6578264,RESNIK,8004666,JIANG_CONRATH,15627116,LIN,13708055,PATH,6828978,LESK,40057208,WU_PALMER,14507602,NEWATTRIBUTE_TEST,52356,
NANOENTITIES_COMPOSITION_TEST,38961,LOC_TEST,138691,DEPENDENCIES_COMPOSITION_TEST,46762,SCC_TEST,39856,ENTITIES_COMPOSITION_TEST,28534,RELATIONS_COMPOSITION_TEST,24015,RESPONSIBILITIES_COMPOSITION_TEST,42076,HIRST_ST_ONGE,638470653,LEACOCK_CHODOROW,6807555,RESNIK,8162584,JIANG_CONRATH,14706653,LIN,15929579,PATH,6522004,LESK,37621523,WU_PALMER,14276191,NEWATTRIBUTE_TEST,14043,
NANOENTITIES_COMPOSITION_TEST,44781,LOC_TEST,132673,DEPENDENCIES_COMPOSITION_TEST,33237,SCC_TEST,46333,ENTITIES_COMPOSITION_TEST,27847,RELATIONS_COMPOSITION_TEST,24279,RESPONSIBILITIES_COMPOSITION_TEST,21642,HIRST_ST_ONGE,654194260,LEACOCK_CHODOROW,6738019,RESNIK,10138068,JIANG_CONRATH,14998517,LIN,14111017,PATH,7147509,LESK,38477495,WU_PALMER,14889154,NEWATTRIBUTE_TEST,10504,
NANOENTITIES_COMPOSITION_TEST,41300,LOC_TEST,78877,DEPENDENCIES_COMPOSITION_TEST,27970,SCC_TEST,31731,ENTITIES_COMPOSITION_TEST,31852,RELATIONS_COMPOSITION_TEST,27994,RESPONSIBILITIES_COMPOSITION_TEST,25976,HIRST_ST_ONGE,634153387,LEACOCK_CHODOROW,7339204,RESNIK,7088684,JIANG_CONRATH,15575051,LIN,14308180,PATH,6467751,LESK,38516312,WU_PALMER,13968642,NEWATTRIBUTE_TEST,19807,
NANOENTITIES_COMPOSITION_TEST,51173,LOC_TEST,116406,DEPENDENCIES_COMPOSITION_TEST,47330,SCC_TEST,35029,ENTITIES_COMPOSITION_TEST,30122,RELATIONS_COMPOSITION_TEST,23238,RESPONSIBILITIES_COMPOSITION_TEST,23792,HIRST_ST_ONGE,625194452,LEACOCK_CHODOROW,7560023,RESNIK,6867670,JIANG_CONRATH,14407761,LIN,13257646,PATH,6309573,LESK,37435027,WU_PALMER,13036401,NEWATTRIBUTE_TEST,11462,
NANOENTITIES_COMPOSITION_TEST,49233,LOC_TEST,78637,DEPENDENCIES_COMPOSITION_TEST,30263,SCC_TEST,27759,ENTITIES_COMPOSITION_TEST,27430,RELATIONS_COMPOSITION_TEST,31119,RESPONSIBILITIES_COMPOSITION_TEST,22572,HIRST_ST_ONGE,558450861,LEACOCK_CHODOROW,6549305,RESNIK,6748902,JIANG_CONRATH,13234688,LIN,12389060,PATH,6008465,LESK,33162222,WU_PALMER,12041898,NEWATTRIBUTE_TEST,10092,
NANOENTITIES_COMPOSITION_TEST,1674311,LOC_TEST,159831,DEPENDENCIES_COMPOSITION_TEST,62049,SCC_TEST,68434,ENTITIES_COMPOSITION_TEST,62533,RELATIONS_COMPOSITION_TEST,78340,RESPONSIBILITIES_COMPOSITION_TEST,36105,HIRST_ST_ONGE,913724742,LEACOCK_CHODOROW,9436830,RESNIK,10022893,JIANG_CONRATH,19795506,LIN,18949164,PATH,9240330,LESK,55300077,WU_PALMER,19199951,NEWATTRIBUTE_TEST,67319,
NANOENTITIES_COMPOSITION_TEST,60420,LOC_TEST,163415,DEPENDENCIES_COMPOSITION_TEST,61894,SCC_TEST,56479,ENTITIES_COMPOSITION_TEST,56913,RELATIONS_COMPOSITION_TEST,53403,RESPONSIBILITIES_COMPOSITION_TEST,49822,HIRST_ST_ONGE,1373196793,LEACOCK_CHODOROW,14683063,RESNIK,15715855,JIANG_CONRATH,30153383,LIN,29197237,PATH,14951109,LESK,85773604,WU_PALMER,31530674,NEWATTRIBUTE_TEST,20607,
NANOENTITIES_COMPOSITION_TEST,34378,LOC_TEST,80855,DEPENDENCIES_COMPOSITION_TEST,32073,SCC_TEST,27312,ENTITIES_COMPOSITION_TEST,31269,RELATIONS_COMPOSITION_TEST,25540,RESPONSIBILITIES_COMPOSITION_TEST,25419,HIRST_ST_ONGE,554031856,LEACOCK_CHODOROW,5736454,RESNIK,6321761,JIANG_CONRATH,14246378,LIN,12315119,PATH,6056416,LESK,33293214,WU_PALMER,12012963,NEWATTRIBUTE_TEST,27631,
NANOENTITIES_COMPOSITION_TEST,30239,LOC_TEST,73607,DEPENDENCIES_COMPOSITION_TEST,36203,SCC_TEST,30028,ENTITIES_COMPOSITION_TEST,22759,RELATIONS_COMPOSITION_TEST,17996,RESPONSIBILITIES_COMPOSITION_TEST,17240,HIRST_ST_ONGE,592813267,LEACOCK_CHODOROW,6578460,RESNIK,6832853,JIANG_CONRATH,13841317,LIN,13902613,PATH,6093521,LESK,35112297,WU_PALMER,12887086,NEWATTRIBUTE_TEST,22279,
