NANOENTITIES_COMPOSITION_TEST,83242,LOC_TEST,64982,DEPENDENCIES_COMPOSITION_TEST,52824,SCC_TEST,50489,ENTITIES_COMPOSITION_TEST,59956,RELATIONS_COMPOSITION_TEST,46741,RESPONSIBILITIES_COMPOSITION_TEST,51672,HIRST_ST_ONGE,58125219241,LEACOCK_CHODOROW,95567547,RESNIK,94248654,JIANG_CONRATH,185497927,LIN,179874390,PATH,82689019,LESK,768238035,WU_PALMER,181878768,NEWATTRIBUTE_TEST,85596,
NANOENTITIES_COMPOSITION_TEST,45357,LOC_TEST,77721,DEPENDENCIES_COMPOSITION_TEST,38022,SCC_TEST,40254,ENTITIES_COMPOSITION_TEST,39691,RELATIONS_COMPOSITION_TEST,37682,RESPONSIBILITIES_COMPOSITION_TEST,31733,HIRST_ST_ONGE,52224331777,LEACOCK_CHODOROW,90209567,RESNIK,87415547,JIANG_CONRATH,169795578,LIN,156463152,PATH,77976968,LESK,677899844,WU_PALMER,166707194,NEWATTRIBUTE_TEST,10711,
NANOENTITIES_COMPOSITION_TEST,36906,LOC_TEST,74891,DEPENDENCIES_COMPOSITION_TEST,39154,SCC_TEST,54003,ENTITIES_COMPOSITION_TEST,30699,RELATIONS_COMPOSITION_TEST,30320,RESPONSIBILITIES_COMPOSITION_TEST,40592,HIRST_ST_ONGE,58568757693,LEACOCK_CHODOROW,96243952,RESNIK,93675785,JIANG_CONRATH,189698067,LIN,182897899,PATH,86027859,LESK,753085205,WU_PALMER,179952083,NEWATTRIBUTE_TEST,10329,
NANOENTITIES_COMPOSITION_TEST,52181,LOC_TEST,82543,DEPENDENCIES_COMPOSITION_TEST,32379,SCC_TEST,30550,ENTITIES_COMPOSITION_TEST,29436,RELATIONS_COMPOSITION_TEST,30103,RESPONSIBILITIES_COMPOSITION_TEST,86874,HIRST_ST_ONGE,58084477426,LEACOCK_CHODOROW,94828560,RESNIK,92417521,JIANG_CONRATH,187091833,LIN,176193139,PATH,83741819,LESK,748331154,WU_PALMER,177065930,NEWATTRIBUTE_TEST,10449,
NANOENTITIES_COMPOSITION_TEST,55762,LOC_TEST,84869,DEPENDENCIES_COMPOSITION_TEST,33519,SCC_TEST,33979,ENTITIES_COMPOSITION_TEST,31897,RELATIONS_COMPOSITION_TEST,31636,RESPONSIBILITIES_COMPOSITION_TEST,24710,HIRST_ST_ONGE,52813211817,LEACOCK_CHODOROW,87907755,RESNIK,88495743,JIANG_CONRATH,169338197,LIN,168676902,PATH,80945763,LESK,712939536,WU_PALMER,165196544,NEWATTRIBUTE_TEST,12407,
NANOENTITIES_COMPOSITION_TEST,45784,LOC_TEST,107955,DEPENDENCIES_COMPOSITION_TEST,42018,SCC_TEST,54817,ENTITIES_COMPOSITION_TEST,36777,RELATIONS_COMPOSITION_TEST,34668,RESPONSIBILITIES_COMPOSITION_TEST,27975,HIRST_ST_ONGE,53014499919,LEACOCK_CHODOROW,90904901,RESNIK,89845339,JIANG_CONRATH,181167154,LIN,170440415,PATH,79500834,LESK,713179701,WU_PALMER,163423005,NEWATTRIBUTE_TEST,9564,
NANOENTITIES_COMPOSITION_TEST,37424,LOC_TEST,73118,DEPENDENCIES_COMPOSITION_TEST,48179,SCC_TEST,59300,ENTITIES_COMPOSITION_TEST,28392,RELATIONS_COMPOSITION_TEST,27093,RESPONSIBILITIES_COMPOSITION_TEST,21397,HIRST_ST_ONGE,52710954248,LEACOCK_CHODOROW,91466304,RESNIK,85815601,JIANG_CONRATH,175096926,LIN,159345677,PATH,77341365,LESK,690767912,WU_PALMER,159900604,NEWATTRIBUTE_TEST,20278,
NANOENTITIES_COMPOSITION_TEST,44192,LOC_TEST,72959,DEPENDENCIES_COMPOSITION_TEST,31498,SCC_TEST,25953,ENTITIES_COMPOSITION_TEST,30612,RELATIONS_COMPOSITION_TEST,26788,RESPONSIBILITIES_COMPOSITION_TEST,21663,HIRST_ST_ONGE,101167053176,LEACOCK_CHODOROW,207648476,RESNIK,198688877,JIANG_CONRATH,398360769,LIN,377431356,PATH,180905846,LESK,1657436015,WU_PALMER,377144840,NEWATTRIBUTE_TEST,24709,
NANOENTITIES_COMPOSITION_TEST,36693,LOC_TEST,92361,DEPENDENCIES_COMPOSITION_TEST,29176,SCC_TEST,25042,ENTITIES_COMPOSITION_TEST,29348,RELATIONS_COMPOSITION_TEST,27489,RESPONSIBILITIES_COMPOSITION_TEST,22171,HIRST_ST_ONGE,98572336475,LEACOCK_CHODOROW,219037771,RESNIK,213344810,JIANG_CONRATH,431837375,LIN,414624070,PATH,195272257,LESK,1740557480,WU_PALMER,413414874,NEWATTRIBUTE_TEST,26576,
NANOENTITIES_COMPOSITION_TEST,35044,LOC_TEST,74567,DEPENDENCIES_COMPOSITION_TEST,30400,SCC_TEST,23880,ENTITIES_COMPOSITION_TEST,22985,RELATIONS_COMPOSITION_TEST,23740,RESPONSIBILITIES_COMPOSITION_TEST,18656,HIRST_ST_ONGE,96735679216,LEACOCK_CHODOROW,206833140,RESNIK,201309952,JIANG_CONRATH,394872083,LIN,386218715,PATH,181097465,LESK,1602678032,WU_PALMER,384013896,NEWATTRIBUTE_TEST,24250,
