NANOENTITIES_COMPOSITION_TEST,80898,LOC_TEST,67047,DEPENDENCIES_COMPOSITION_TEST,75261,SCC_TEST,67138,ENTITIES_COMPOSITION_TEST,61013,RELATIONS_COMPOSITION_TEST,55112,RESPONSIBILITIES_COMPOSITION_TEST,46886,HIRST_ST_ONGE,12981221690,LEACOCK_CHODOROW,4385343,RESNIK,4857833,JIANG_CONRATH,10865691,LIN,11599185,PATH,4634354,LESK,71210924,WU_PALMER,9044538,NEWATTRIBUTE_TEST,34642,
NANOENTITIES_COMPOSITION_TEST,66118,LOC_TEST,78408,DEPENDENCIES_COMPOSITION_TEST,76426,SCC_TEST,57376,ENTITIES_COMPOSITION_TEST,46872,RELATIONS_COMPOSITION_TEST,47077,RESPONSIBILITIES_COMPOSITION_TEST,34207,HIRST_ST_ONGE,11609112725,LEACOCK_CHODOROW,3891732,RESNIK,3787615,JIANG_CONRATH,9287955,LIN,12061004,PATH,5125527,LESK,46233511,WU_PALMER,7742274,NEWATTRIBUTE_TEST,15636,
NANOENTITIES_COMPOSITION_TEST,40534,LOC_TEST,68054,DEPENDENCIES_COMPOSITION_TEST,85758,SCC_TEST,44406,ENTITIES_COMPOSITION_TEST,34980,RELATIONS_COMPOSITION_TEST,24751,RESPONSIBILITIES_COMPOSITION_TEST,23161,HIRST_ST_ONGE,12670069049,LEACOCK_CHODOROW,4724746,RESNIK,5159917,JIANG_CONRATH,14685703,LIN,12655862,PATH,5377077,LESK,52969017,WU_PALMER,8741578,NEWATTRIBUTE_TEST,10342,
NANOENTITIES_COMPOSITION_TEST,50778,LOC_TEST,65248,DEPENDENCIES_COMPOSITION_TEST,85671,SCC_TEST,67635,ENTITIES_COMPOSITION_TEST,33170,RELATIONS_COMPOSITION_TEST,24441,RESPONSIBILITIES_COMPOSITION_TEST,23087,HIRST_ST_ONGE,12648058781,LEACOCK_CHODOROW,4324487,RESNIK,4055964,JIANG_CONRATH,11669334,LIN,11402554,PATH,5039894,LESK,48086737,WU_PALMER,8233065,NEWATTRIBUTE_TEST,9951,
NANOENTITIES_COMPOSITION_TEST,54467,LOC_TEST,94593,DEPENDENCIES_COMPOSITION_TEST,56259,SCC_TEST,38357,ENTITIES_COMPOSITION_TEST,52618,RELATIONS_COMPOSITION_TEST,26036,RESPONSIBILITIES_COMPOSITION_TEST,22713,HIRST_ST_ONGE,11496621108,LEACOCK_CHODOROW,3746441,RESNIK,3671023,JIANG_CONRATH,10951843,LIN,12486515,PATH,4721793,LESK,45689825,WU_PALMER,7564536,NEWATTRIBUTE_TEST,19636,
NANOENTITIES_COMPOSITION_TEST,58022,LOC_TEST,90496,DEPENDENCIES_COMPOSITION_TEST,60682,SCC_TEST,72937,ENTITIES_COMPOSITION_TEST,54799,RELATIONS_COMPOSITION_TEST,36714,RESPONSIBILITIES_COMPOSITION_TEST,29120,HIRST_ST_ONGE,11526090931,LEACOCK_CHODOROW,3867487,RESNIK,3699721,JIANG_CONRATH,11226269,LIN,10932135,PATH,5908540,LESK,46311723,WU_PALMER,7932795,NEWATTRIBUTE_TEST,10197,
NANOENTITIES_COMPOSITION_TEST,38244,LOC_TEST,78789,DEPENDENCIES_COMPOSITION_TEST,51859,SCC_TEST,35669,ENTITIES_COMPOSITION_TEST,32316,RELATIONS_COMPOSITION_TEST,43512,RESPONSIBILITIES_COMPOSITION_TEST,30791,HIRST_ST_ONGE,11503851521,LEACOCK_CHODOROW,3765204,RESNIK,3923542,JIANG_CONRATH,8158800,LIN,13580616,PATH,5970138,LESK,49224362,WU_PALMER,7798520,NEWATTRIBUTE_TEST,9263,
NANOENTITIES_COMPOSITION_TEST,41486,LOC_TEST,71597,DEPENDENCIES_COMPOSITION_TEST,43625,SCC_TEST,28820,ENTITIES_COMPOSITION_TEST,53683,RELATIONS_COMPOSITION_TEST,39100,RESPONSIBILITIES_COMPOSITION_TEST,31790,HIRST_ST_ONGE,13353559628,LEACOCK_CHODOROW,8738096,RESNIK,5796906,JIANG_CONRATH,18593863,LIN,15061531,PATH,6253951,LESK,61748903,WU_PALMER,11028904,NEWATTRIBUTE_TEST,13314,
NANOENTITIES_COMPOSITION_TEST,58529,LOC_TEST,120547,DEPENDENCIES_COMPOSITION_TEST,65324,SCC_TEST,54136,ENTITIES_COMPOSITION_TEST,91872,RELATIONS_COMPOSITION_TEST,61989,RESPONSIBILITIES_COMPOSITION_TEST,43092,HIRST_ST_ONGE,13708302588,LEACOCK_CHODOROW,5995350,RESNIK,5989721,JIANG_CONRATH,16433911,LIN,16982637,PATH,8802988,LESK,71953311,WU_PALMER,12624989,NEWATTRIBUTE_TEST,15446,
NANOENTITIES_COMPOSITION_TEST,37477,LOC_TEST,67336,DEPENDENCIES_COMPOSITION_TEST,45509,SCC_TEST,65231,ENTITIES_COMPOSITION_TEST,138425,RELATIONS_COMPOSITION_TEST,95707,RESPONSIBILITIES_COMPOSITION_TEST,126057,HIRST_ST_ONGE,13166611531,LEACOCK_CHODOROW,5473529,RESNIK,6272005,JIANG_CONRATH,17666891,LIN,14188823,PATH,5764165,LESK,65874341,WU_PALMER,11038697,NEWATTRIBUTE_TEST,17872,
