NANOENTITIES_COMPOSITION_TEST,118716,LOC_TEST,62104,DEPENDENCIES_COMPOSITION_TEST,54285,SCC_TEST,56559,ENTITIES_COMPOSITION_TEST,61281,RELATIONS_COMPOSITION_TEST,72196,RESPONSIBILITIES_COMPOSITION_TEST,57881,HIRST_ST_ONGE,27050974646,LEACOCK_CHODOROW,61455968,RESNIK,56382435,JIANG_CONRATH,112393873,LIN,109613830,PATH,59952643,LESK,546117859,WU_PALMER,107648103,NEWATTRIBUTE_TEST,28367,
NANOENTITIES_COMPOSITION_TEST,59608,LOC_TEST,73738,DEPENDENCIES_COMPOSITION_TEST,83712,SCC_TEST,61120,ENTITIES_COMPOSITION_TEST,43239,RELATIONS_COMPOSITION_TEST,39573,RESPONSIBILITIES_COMPOSITION_TEST,32938,HIRST_ST_ONGE,25038027738,LEACOCK_CHODOROW,56762179,RESNIK,51315669,JIANG_CONRATH,99644793,LIN,97210815,PATH,46940941,LESK,413118361,WU_PALMER,98907370,NEWATTRIBUTE_TEST,10945,
NANOENTITIES_COMPOSITION_TEST,37784,LOC_TEST,88155,DEPENDENCIES_COMPOSITION_TEST,41968,SCC_TEST,54186,ENTITIES_COMPOSITION_TEST,52628,RELATIONS_COMPOSITION_TEST,39196,RESPONSIBILITIES_COMPOSITION_TEST,31928,HIRST_ST_ONGE,27068401176,LEACOCK_CHODOROW,60401334,RESNIK,54920317,JIANG_CONRATH,107999813,LIN,104636487,PATH,53760924,LESK,451359314,WU_PALMER,110416993,NEWATTRIBUTE_TEST,9733,
NANOENTITIES_COMPOSITION_TEST,36705,LOC_TEST,134192,DEPENDENCIES_COMPOSITION_TEST,35144,SCC_TEST,59728,ENTITIES_COMPOSITION_TEST,34616,RELATIONS_COMPOSITION_TEST,62398,RESPONSIBILITIES_COMPOSITION_TEST,51967,HIRST_ST_ONGE,27093805704,LEACOCK_CHODOROW,66488888,RESNIK,57659770,JIANG_CONRATH,123390468,LIN,119804580,PATH,61952448,LESK,459111946,WU_PALMER,109000927,NEWATTRIBUTE_TEST,10526,
NANOENTITIES_COMPOSITION_TEST,33386,LOC_TEST,57050,DEPENDENCIES_COMPOSITION_TEST,24133,SCC_TEST,28837,ENTITIES_COMPOSITION_TEST,26270,RELATIONS_COMPOSITION_TEST,26612,RESPONSIBILITIES_COMPOSITION_TEST,21031,HIRST_ST_ONGE,24709003862,LEACOCK_CHODOROW,54836920,RESNIK,51650923,JIANG_CONRATH,100844888,LIN,98860364,PATH,46636086,LESK,423068566,WU_PALMER,98852312,NEWATTRIBUTE_TEST,9530,
NANOENTITIES_COMPOSITION_TEST,46422,LOC_TEST,105357,DEPENDENCIES_COMPOSITION_TEST,40320,SCC_TEST,64151,ENTITIES_COMPOSITION_TEST,39036,RELATIONS_COMPOSITION_TEST,35550,RESPONSIBILITIES_COMPOSITION_TEST,36847,HIRST_ST_ONGE,24503758281,LEACOCK_CHODOROW,56450493,RESNIK,54304727,JIANG_CONRATH,99985624,LIN,96856786,PATH,46790245,LESK,417889183,WU_PALMER,92859195,NEWATTRIBUTE_TEST,20001,
NANOENTITIES_COMPOSITION_TEST,45123,LOC_TEST,79523,DEPENDENCIES_COMPOSITION_TEST,43150,SCC_TEST,28356,ENTITIES_COMPOSITION_TEST,26976,RELATIONS_COMPOSITION_TEST,27442,RESPONSIBILITIES_COMPOSITION_TEST,21329,HIRST_ST_ONGE,24749039252,LEACOCK_CHODOROW,61676256,RESNIK,58536526,JIANG_CONRATH,105517017,LIN,101886477,PATH,48389744,LESK,436736296,WU_PALMER,96684744,NEWATTRIBUTE_TEST,9767,
NANOENTITIES_COMPOSITION_TEST,43733,LOC_TEST,74468,DEPENDENCIES_COMPOSITION_TEST,38129,SCC_TEST,23010,ENTITIES_COMPOSITION_TEST,27496,RELATIONS_COMPOSITION_TEST,27245,RESPONSIBILITIES_COMPOSITION_TEST,20637,HIRST_ST_ONGE,36189293866,LEACOCK_CHODOROW,111366656,RESNIK,102464215,JIANG_CONRATH,204653532,LIN,200440913,PATH,93217130,LESK,858059821,WU_PALMER,197171785,NEWATTRIBUTE_TEST,17973,
NANOENTITIES_COMPOSITION_TEST,44821,LOC_TEST,154655,DEPENDENCIES_COMPOSITION_TEST,63240,SCC_TEST,40380,ENTITIES_COMPOSITION_TEST,62683,RELATIONS_COMPOSITION_TEST,50603,RESPONSIBILITIES_COMPOSITION_TEST,39555,HIRST_ST_ONGE,38204596137,LEACOCK_CHODOROW,112695647,RESNIK,103633212,JIANG_CONRATH,206613335,LIN,196475707,PATH,94992691,LESK,876878270,WU_PALMER,199155115,NEWATTRIBUTE_TEST,23094,
NANOENTITIES_COMPOSITION_TEST,37414,LOC_TEST,91035,DEPENDENCIES_COMPOSITION_TEST,43835,SCC_TEST,33496,ENTITIES_COMPOSITION_TEST,25229,RELATIONS_COMPOSITION_TEST,133430,RESPONSIBILITIES_COMPOSITION_TEST,35847,HIRST_ST_ONGE,35923226266,LEACOCK_CHODOROW,139524520,RESNIK,110531164,JIANG_CONRATH,212743513,LIN,203956193,PATH,95420340,LESK,930306937,WU_PALMER,210983859,NEWATTRIBUTE_TEST,25176,
