NANOENTITIES_COMPOSITION_TEST,122222,LOC_TEST,86119,DEPENDENCIES_COMPOSITION_TEST,104779,SCC_TEST,69201,ENTITIES_COMPOSITION_TEST,94805,RELATIONS_COMPOSITION_TEST,73568,RESPONSIBILITIES_COMPOSITION_TEST,61431,HIRST_ST_ONGE,16334227584,LEACOCK_CHODOROW,68911547,RESNIK,63799307,JIANG_CONRATH,126186133,LIN,121618316,PATH,56949716,LESK,499085509,WU_PALMER,120883714,NEWATTRIBUTE_TEST,33834,
NANOENTITIES_COMPOSITION_TEST,68322,LOC_TEST,69560,DEPENDENCIES_COMPOSITION_TEST,74760,SCC_TEST,52236,ENTITIES_COMPOSITION_TEST,35946,RELATIONS_COMPOSITION_TEST,64534,RESPONSIBILITIES_COMPOSITION_TEST,26105,HIRST_ST_ONGE,16628128918,LEACOCK_CHODOROW,67652725,RESNIK,60434983,JIANG_CONRATH,122793695,LIN,118007615,PATH,53539878,LESK,478968659,WU_PALMER,113339782,NEWATTRIBUTE_TEST,38890,
NANOENTITIES_COMPOSITION_TEST,34630,LOC_TEST,76580,DEPENDENCIES_COMPOSITION_TEST,28365,SCC_TEST,27554,ENTITIES_COMPOSITION_TEST,25119,RELATIONS_COMPOSITION_TEST,20593,RESPONSIBILITIES_COMPOSITION_TEST,19730,HIRST_ST_ONGE,16197379352,LEACOCK_CHODOROW,67378790,RESNIK,58960380,JIANG_CONRATH,116103227,LIN,114418697,PATH,54186146,LESK,468660529,WU_PALMER,117507874,NEWATTRIBUTE_TEST,10626,
NANOENTITIES_COMPOSITION_TEST,35626,LOC_TEST,94472,DEPENDENCIES_COMPOSITION_TEST,25778,SCC_TEST,35292,ENTITIES_COMPOSITION_TEST,26171,RELATIONS_COMPOSITION_TEST,20781,RESPONSIBILITIES_COMPOSITION_TEST,18577,HIRST_ST_ONGE,15892127030,LEACOCK_CHODOROW,63468470,RESNIK,57835366,JIANG_CONRATH,115122645,LIN,111682366,PATH,53172481,LESK,467379611,WU_PALMER,110117744,NEWATTRIBUTE_TEST,9984,
NANOENTITIES_COMPOSITION_TEST,41202,LOC_TEST,93113,DEPENDENCIES_COMPOSITION_TEST,29061,SCC_TEST,33711,ENTITIES_COMPOSITION_TEST,25365,RELATIONS_COMPOSITION_TEST,19831,RESPONSIBILITIES_COMPOSITION_TEST,26775,HIRST_ST_ONGE,14633899653,LEACOCK_CHODOROW,61805974,RESNIK,54188784,JIANG_CONRATH,105027375,LIN,102605377,PATH,50052181,LESK,425820274,WU_PALMER,103431742,NEWATTRIBUTE_TEST,9482,
NANOENTITIES_COMPOSITION_TEST,44148,LOC_TEST,126164,DEPENDENCIES_COMPOSITION_TEST,29615,SCC_TEST,42076,ENTITIES_COMPOSITION_TEST,28979,RELATIONS_COMPOSITION_TEST,20688,RESPONSIBILITIES_COMPOSITION_TEST,17849,HIRST_ST_ONGE,14381124518,LEACOCK_CHODOROW,62295338,RESNIK,55136249,JIANG_CONRATH,104355856,LIN,103167573,PATH,52765249,LESK,415835772,WU_PALMER,102710416,NEWATTRIBUTE_TEST,9357,
NANOENTITIES_COMPOSITION_TEST,31631,LOC_TEST,57484,DEPENDENCIES_COMPOSITION_TEST,21850,SCC_TEST,28159,ENTITIES_COMPOSITION_TEST,25199,RELATIONS_COMPOSITION_TEST,22086,RESPONSIBILITIES_COMPOSITION_TEST,18953,HIRST_ST_ONGE,14403960068,LEACOCK_CHODOROW,60783774,RESNIK,54964218,JIANG_CONRATH,107634319,LIN,109810606,PATH,50605033,LESK,418591187,WU_PALMER,99936019,NEWATTRIBUTE_TEST,9650,
NANOENTITIES_COMPOSITION_TEST,36240,LOC_TEST,88855,DEPENDENCIES_COMPOSITION_TEST,32882,SCC_TEST,48219,ENTITIES_COMPOSITION_TEST,37165,RELATIONS_COMPOSITION_TEST,22671,RESPONSIBILITIES_COMPOSITION_TEST,19557,HIRST_ST_ONGE,17595933668,LEACOCK_CHODOROW,91629800,RESNIK,83465729,JIANG_CONRATH,169945079,LIN,158057729,PATH,77398687,LESK,690598832,WU_PALMER,169993020,NEWATTRIBUTE_TEST,14676,
NANOENTITIES_COMPOSITION_TEST,33896,LOC_TEST,74452,DEPENDENCIES_COMPOSITION_TEST,28865,SCC_TEST,21972,ENTITIES_COMPOSITION_TEST,36549,RELATIONS_COMPOSITION_TEST,21020,RESPONSIBILITIES_COMPOSITION_TEST,18248,HIRST_ST_ONGE,17728897757,LEACOCK_CHODOROW,90300121,RESNIK,86007136,JIANG_CONRATH,163807598,LIN,159676716,PATH,81989416,LESK,691189172,WU_PALMER,165003850,NEWATTRIBUTE_TEST,17724,
NANOENTITIES_COMPOSITION_TEST,31256,LOC_TEST,102749,DEPENDENCIES_COMPOSITION_TEST,28566,SCC_TEST,24671,ENTITIES_COMPOSITION_TEST,23281,RELATIONS_COMPOSITION_TEST,19645,RESPONSIBILITIES_COMPOSITION_TEST,18314,HIRST_ST_ONGE,18187055159,LEACOCK_CHODOROW,98899149,RESNIK,86436968,JIANG_CONRATH,175356564,LIN,166958930,PATH,83747068,LESK,718441478,WU_PALMER,175795557,NEWATTRIBUTE_TEST,21320,
