NANOENTITIES_COMPOSITION_TEST,79973,LOC_TEST,76026,DEPENDENCIES_COMPOSITION_TEST,82218,SCC_TEST,107715,ENTITIES_COMPOSITION_TEST,60054,RELATIONS_COMPOSITION_TEST,136147,RESPONSIBILITIES_COMPOSITION_TEST,66655,HIRST_ST_ONGE,5700355850,LEACOCK_CHODOROW,21681370,RESNIK,24129540,JIANG_CONRATH,39688929,LIN,36378150,PATH,16271211,LESK,179037045,WU_PALMER,36108295,NEWATTRIBUTE_TEST,43380,
NANOENTITIES_COMPOSITION_TEST,68128,LOC_TEST,104557,DEPENDENCIES_COMPOSITION_TEST,47481,SCC_TEST,41754,ENTITIES_COMPOSITION_TEST,36918,RELATIONS_COMPOSITION_TEST,34142,RESPONSIBILITIES_COMPOSITION_TEST,28598,HIRST_ST_ONGE,4894322669,LEACOCK_CHODOROW,14647004,RESNIK,24221369,JIANG_CONRATH,36907525,LIN,31194711,PATH,15945022,LESK,118729746,WU_PALMER,30987424,NEWATTRIBUTE_TEST,15938,
NANOENTITIES_COMPOSITION_TEST,68147,LOC_TEST,80468,DEPENDENCIES_COMPOSITION_TEST,40147,SCC_TEST,44186,ENTITIES_COMPOSITION_TEST,61333,RELATIONS_COMPOSITION_TEST,35633,RESPONSIBILITIES_COMPOSITION_TEST,23370,HIRST_ST_ONGE,5378595945,LEACOCK_CHODOROW,18294819,RESNIK,23328683,JIANG_CONRATH,38332022,LIN,33799850,PATH,16283994,LESK,129000313,WU_PALMER,34999817,NEWATTRIBUTE_TEST,40577,
NANOENTITIES_COMPOSITION_TEST,53571,LOC_TEST,119866,DEPENDENCIES_COMPOSITION_TEST,43447,SCC_TEST,39681,ENTITIES_COMPOSITION_TEST,27674,RELATIONS_COMPOSITION_TEST,33750,RESPONSIBILITIES_COMPOSITION_TEST,22129,HIRST_ST_ONGE,5335199580,LEACOCK_CHODOROW,18759886,RESNIK,22902406,JIANG_CONRATH,37938866,LIN,34541333,PATH,17601609,LESK,133744963,WU_PALMER,33854358,NEWATTRIBUTE_TEST,10106,
NANOENTITIES_COMPOSITION_TEST,47988,LOC_TEST,105142,DEPENDENCIES_COMPOSITION_TEST,30636,SCC_TEST,44726,ENTITIES_COMPOSITION_TEST,38192,RELATIONS_COMPOSITION_TEST,41074,RESPONSIBILITIES_COMPOSITION_TEST,40508,HIRST_ST_ONGE,5077524627,LEACOCK_CHODOROW,17038198,RESNIK,22981207,JIANG_CONRATH,36268311,LIN,30822403,PATH,16521998,LESK,121557363,WU_PALMER,31840946,NEWATTRIBUTE_TEST,9641,
NANOENTITIES_COMPOSITION_TEST,47736,LOC_TEST,82854,DEPENDENCIES_COMPOSITION_TEST,60421,SCC_TEST,69004,ENTITIES_COMPOSITION_TEST,32833,RELATIONS_COMPOSITION_TEST,36745,RESPONSIBILITIES_COMPOSITION_TEST,27233,HIRST_ST_ONGE,4903365890,LEACOCK_CHODOROW,14571971,RESNIK,24767175,JIANG_CONRATH,36321421,LIN,32451977,PATH,16084909,LESK,121679572,WU_PALMER,30925501,NEWATTRIBUTE_TEST,20019,
NANOENTITIES_COMPOSITION_TEST,45202,LOC_TEST,93533,DEPENDENCIES_COMPOSITION_TEST,30453,SCC_TEST,28740,ENTITIES_COMPOSITION_TEST,55073,RELATIONS_COMPOSITION_TEST,32817,RESPONSIBILITIES_COMPOSITION_TEST,27498,HIRST_ST_ONGE,4864257645,LEACOCK_CHODOROW,14862337,RESNIK,25269814,JIANG_CONRATH,36125153,LIN,31385486,PATH,15278984,LESK,122024573,WU_PALMER,30965157,NEWATTRIBUTE_TEST,9605,
NANOENTITIES_COMPOSITION_TEST,45924,LOC_TEST,73812,DEPENDENCIES_COMPOSITION_TEST,31553,SCC_TEST,24955,ENTITIES_COMPOSITION_TEST,26467,RELATIONS_COMPOSITION_TEST,25749,RESPONSIBILITIES_COMPOSITION_TEST,21816,HIRST_ST_ONGE,5026667802,LEACOCK_CHODOROW,17118628,RESNIK,23340769,JIANG_CONRATH,38008424,LIN,34239555,PATH,15989844,LESK,129162210,WU_PALMER,33905592,NEWATTRIBUTE_TEST,13880,
NANOENTITIES_COMPOSITION_TEST,35845,LOC_TEST,107359,DEPENDENCIES_COMPOSITION_TEST,56999,SCC_TEST,39648,ENTITIES_COMPOSITION_TEST,43417,RELATIONS_COMPOSITION_TEST,62446,RESPONSIBILITIES_COMPOSITION_TEST,50648,HIRST_ST_ONGE,5054926715,LEACOCK_CHODOROW,18913455,RESNIK,22058264,JIANG_CONRATH,38093633,LIN,34614878,PATH,16065913,LESK,129213622,WU_PALMER,33553772,NEWATTRIBUTE_TEST,10252,
NANOENTITIES_COMPOSITION_TEST,33672,LOC_TEST,61754,DEPENDENCIES_COMPOSITION_TEST,27746,SCC_TEST,56075,ENTITIES_COMPOSITION_TEST,42899,RELATIONS_COMPOSITION_TEST,43061,RESPONSIBILITIES_COMPOSITION_TEST,23887,HIRST_ST_ONGE,4956478734,LEACOCK_CHODOROW,17516481,RESNIK,25219713,JIANG_CONRATH,41009004,LIN,34308037,PATH,17148074,LESK,132267770,WU_PALMER,33811918,NEWATTRIBUTE_TEST,10547,
