NANOENTITIES_COMPOSITION_TEST,114005,LOC_TEST,64066,DEPENDENCIES_COMPOSITION_TEST,62063,SCC_TEST,110835,ENTITIES_COMPOSITION_TEST,105695,RELATIONS_COMPOSITION_TEST,81550,RESPONSIBILITIES_COMPOSITION_TEST,86160,HIRST_ST_ONGE,5507957856,LEACOCK_CHODOROW,22085243,RESNIK,23832739,JIANG_CONRATH,39490694,LIN,35388899,PATH,16355508,LESK,131942409,WU_PALMER,34493100,NEWATTRIBUTE_TEST,32586,
NANOENTITIES_COMPOSITION_TEST,73369,LOC_TEST,108823,DEPENDENCIES_COMPOSITION_TEST,74580,SCC_TEST,88177,ENTITIES_COMPOSITION_TEST,40784,RELATIONS_COMPOSITION_TEST,34369,RESPONSIBILITIES_COMPOSITION_TEST,30272,HIRST_ST_ONGE,5457877765,LEACOCK_CHODOROW,18749580,RESNIK,23886091,JIANG_CONRATH,39502307,LIN,35062580,PATH,16885450,LESK,138370455,WU_PALMER,33948260,NEWATTRIBUTE_TEST,16634,
NANOENTITIES_COMPOSITION_TEST,47329,LOC_TEST,65031,DEPENDENCIES_COMPOSITION_TEST,40683,SCC_TEST,34711,ENTITIES_COMPOSITION_TEST,28352,RELATIONS_COMPOSITION_TEST,26490,RESPONSIBILITIES_COMPOSITION_TEST,21294,HIRST_ST_ONGE,5392033295,LEACOCK_CHODOROW,17102455,RESNIK,24639952,JIANG_CONRATH,38552809,LIN,34050256,PATH,16236266,LESK,129435522,WU_PALMER,33641238,NEWATTRIBUTE_TEST,20605,
NANOENTITIES_COMPOSITION_TEST,55035,LOC_TEST,92742,DEPENDENCIES_COMPOSITION_TEST,39618,SCC_TEST,33148,ENTITIES_COMPOSITION_TEST,41486,RELATIONS_COMPOSITION_TEST,39340,RESPONSIBILITIES_COMPOSITION_TEST,34874,HIRST_ST_ONGE,5382267902,LEACOCK_CHODOROW,19310652,RESNIK,22982283,JIANG_CONRATH,36540579,LIN,33895133,PATH,15962866,LESK,130867984,WU_PALMER,34189468,NEWATTRIBUTE_TEST,11524,
NANOENTITIES_COMPOSITION_TEST,35476,LOC_TEST,95233,DEPENDENCIES_COMPOSITION_TEST,35873,SCC_TEST,39835,ENTITIES_COMPOSITION_TEST,35230,RELATIONS_COMPOSITION_TEST,37264,RESPONSIBILITIES_COMPOSITION_TEST,25236,HIRST_ST_ONGE,4965640414,LEACOCK_CHODOROW,14844296,RESNIK,23671424,JIANG_CONRATH,36830190,LIN,31641934,PATH,15299339,LESK,120866631,WU_PALMER,31281188,NEWATTRIBUTE_TEST,10313,
NANOENTITIES_COMPOSITION_TEST,44142,LOC_TEST,104925,DEPENDENCIES_COMPOSITION_TEST,30731,SCC_TEST,44487,ENTITIES_COMPOSITION_TEST,41447,RELATIONS_COMPOSITION_TEST,29595,RESPONSIBILITIES_COMPOSITION_TEST,24217,HIRST_ST_ONGE,4848528504,LEACOCK_CHODOROW,17592116,RESNIK,23827448,JIANG_CONRATH,36721842,LIN,31680893,PATH,15264383,LESK,125760907,WU_PALMER,31699959,NEWATTRIBUTE_TEST,10016,
NANOENTITIES_COMPOSITION_TEST,44050,LOC_TEST,72314,DEPENDENCIES_COMPOSITION_TEST,29268,SCC_TEST,30336,ENTITIES_COMPOSITION_TEST,28147,RELATIONS_COMPOSITION_TEST,26458,RESPONSIBILITIES_COMPOSITION_TEST,22140,HIRST_ST_ONGE,4899487171,LEACOCK_CHODOROW,15142201,RESNIK,24067063,JIANG_CONRATH,38811784,LIN,34023790,PATH,16167030,LESK,119231153,WU_PALMER,30700004,NEWATTRIBUTE_TEST,19989,
NANOENTITIES_COMPOSITION_TEST,44196,LOC_TEST,74348,DEPENDENCIES_COMPOSITION_TEST,34607,SCC_TEST,32027,ENTITIES_COMPOSITION_TEST,27287,RELATIONS_COMPOSITION_TEST,26539,RESPONSIBILITIES_COMPOSITION_TEST,21086,HIRST_ST_ONGE,4995014086,LEACOCK_CHODOROW,17622513,RESNIK,24054683,JIANG_CONRATH,38754248,LIN,34057598,PATH,16274643,LESK,128652520,WU_PALMER,34240721,NEWATTRIBUTE_TEST,10618,
NANOENTITIES_COMPOSITION_TEST,34244,LOC_TEST,70545,DEPENDENCIES_COMPOSITION_TEST,27123,SCC_TEST,22065,ENTITIES_COMPOSITION_TEST,27268,RELATIONS_COMPOSITION_TEST,23896,RESPONSIBILITIES_COMPOSITION_TEST,20707,HIRST_ST_ONGE,4944362792,LEACOCK_CHODOROW,21714832,RESNIK,20437759,JIANG_CONRATH,37782353,LIN,33136163,PATH,16104952,LESK,124796469,WU_PALMER,34223350,NEWATTRIBUTE_TEST,14214,
NANOENTITIES_COMPOSITION_TEST,61722,LOC_TEST,270759,DEPENDENCIES_COMPOSITION_TEST,86646,SCC_TEST,69624,ENTITIES_COMPOSITION_TEST,64984,RELATIONS_COMPOSITION_TEST,57794,RESPONSIBILITIES_COMPOSITION_TEST,49491,HIRST_ST_ONGE,12606876633,LEACOCK_CHODOROW,56079952,RESNIK,51415381,JIANG_CONRATH,88129173,LIN,80515656,PATH,42807555,LESK,301789571,WU_PALMER,80332919,NEWATTRIBUTE_TEST,21963,
