NANOENTITIES_COMPOSITION_TEST,106303,LOC_TEST,96391,DEPENDENCIES_COMPOSITION_TEST,118559,SCC_TEST,101641,ENTITIES_COMPOSITION_TEST,95089,RELATIONS_COMPOSITION_TEST,88527,RESPONSIBILITIES_COMPOSITION_TEST,79166,HIRST_ST_ONGE,137680643773,LEACOCK_CHODOROW,177763547,RESNIK,182916956,JIANG_CONRATH,356692313,LIN,341021739,PATH,171743351,LESK,2863809730,WU_PALMER,330401502,NEWATTRIBUTE_TEST,71542,
NANOENTITIES_COMPOSITION_TEST,71648,LOC_TEST,73320,DEPENDENCIES_COMPOSITION_TEST,47598,SCC_TEST,45091,ENTITIES_COMPOSITION_TEST,43579,RELATIONS_COMPOSITION_TEST,34618,RESPONSIBILITIES_COMPOSITION_TEST,40456,HIRST_ST_ONGE,132759860747,LEACOCK_CHODOROW,165132641,RESNIK,177266522,JIANG_CONRATH,348913132,LIN,329206312,PATH,154786542,LESK,2468541243,WU_PALMER,317729526,NEWATTRIBUTE_TEST,16485,
NANOENTITIES_COMPOSITION_TEST,53158,LOC_TEST,104640,DEPENDENCIES_COMPOSITION_TEST,37619,SCC_TEST,32889,ENTITIES_COMPOSITION_TEST,30319,RELATIONS_COMPOSITION_TEST,22763,RESPONSIBILITIES_COMPOSITION_TEST,30374,HIRST_ST_ONGE,132660538589,LEACOCK_CHODOROW,163074024,RESNIK,168924455,JIANG_CONRATH,339814949,LIN,319181410,PATH,148571730,LESK,2453015226,WU_PALMER,322033884,NEWATTRIBUTE_TEST,21244,
NANOENTITIES_COMPOSITION_TEST,52858,LOC_TEST,99250,DEPENDENCIES_COMPOSITION_TEST,37505,SCC_TEST,37240,ENTITIES_COMPOSITION_TEST,38188,RELATIONS_COMPOSITION_TEST,78225,RESPONSIBILITIES_COMPOSITION_TEST,37558,HIRST_ST_ONGE,132960404816,LEACOCK_CHODOROW,179846339,RESNIK,177359086,JIANG_CONRATH,352047097,LIN,331076915,PATH,152331276,LESK,2451942423,WU_PALMER,323683722,NEWATTRIBUTE_TEST,9818,
NANOENTITIES_COMPOSITION_TEST,51415,LOC_TEST,69758,DEPENDENCIES_COMPOSITION_TEST,63383,SCC_TEST,36153,ENTITIES_COMPOSITION_TEST,54611,RELATIONS_COMPOSITION_TEST,28255,RESPONSIBILITIES_COMPOSITION_TEST,29169,HIRST_ST_ONGE,121125939974,LEACOCK_CHODOROW,150731622,RESNIK,159228971,JIANG_CONRATH,324765856,LIN,304812088,PATH,146828342,LESK,2326120481,WU_PALMER,300514800,NEWATTRIBUTE_TEST,10868,
NANOENTITIES_COMPOSITION_TEST,34324,LOC_TEST,64287,DEPENDENCIES_COMPOSITION_TEST,26771,SCC_TEST,38361,ENTITIES_COMPOSITION_TEST,36424,RELATIONS_COMPOSITION_TEST,26452,RESPONSIBILITIES_COMPOSITION_TEST,24195,HIRST_ST_ONGE,119785560149,LEACOCK_CHODOROW,163861666,RESNIK,157495835,JIANG_CONRATH,316063989,LIN,307306025,PATH,144269662,LESK,2224672156,WU_PALMER,295150640,NEWATTRIBUTE_TEST,20214,
NANOENTITIES_COMPOSITION_TEST,36117,LOC_TEST,71809,DEPENDENCIES_COMPOSITION_TEST,30253,SCC_TEST,31103,ENTITIES_COMPOSITION_TEST,29633,RELATIONS_COMPOSITION_TEST,26335,RESPONSIBILITIES_COMPOSITION_TEST,27642,HIRST_ST_ONGE,120083813950,LEACOCK_CHODOROW,155123906,RESNIK,163999252,JIANG_CONRATH,329024095,LIN,294135303,PATH,146970755,LESK,2230008526,WU_PALMER,304615727,NEWATTRIBUTE_TEST,19922,
NANOENTITIES_COMPOSITION_TEST,39084,LOC_TEST,64562,DEPENDENCIES_COMPOSITION_TEST,31845,SCC_TEST,65140,ENTITIES_COMPOSITION_TEST,35387,RELATIONS_COMPOSITION_TEST,27921,RESPONSIBILITIES_COMPOSITION_TEST,38332,HIRST_ST_ONGE,254514466528,LEACOCK_CHODOROW,341505351,RESNIK,370167309,JIANG_CONRATH,729888631,LIN,701889536,PATH,333995728,LESK,5237865955,WU_PALMER,712040139,NEWATTRIBUTE_TEST,21379,
NANOENTITIES_COMPOSITION_TEST,46761,LOC_TEST,144592,DEPENDENCIES_COMPOSITION_TEST,53982,SCC_TEST,32462,ENTITIES_COMPOSITION_TEST,35914,RELATIONS_COMPOSITION_TEST,79855,RESPONSIBILITIES_COMPOSITION_TEST,34060,HIRST_ST_ONGE,266127987829,LEACOCK_CHODOROW,331478485,RESNIK,352771611,JIANG_CONRATH,710780243,LIN,707991826,PATH,335292643,LESK,5729666197,WU_PALMER,822622999,NEWATTRIBUTE_TEST,24173,
NANOENTITIES_COMPOSITION_TEST,32349,LOC_TEST,63688,DEPENDENCIES_COMPOSITION_TEST,27664,SCC_TEST,22965,ENTITIES_COMPOSITION_TEST,29373,RELATIONS_COMPOSITION_TEST,23634,RESPONSIBILITIES_COMPOSITION_TEST,25197,HIRST_ST_ONGE,255426428901,LEACOCK_CHODOROW,348381943,RESNIK,366485326,JIANG_CONRATH,745481590,LIN,697926198,PATH,331996446,LESK,5268423399,WU_PALMER,709894029,NEWATTRIBUTE_TEST,29408,
