NANOENTITIES_COMPOSITION_TEST,80416,LOC_TEST,53371,DEPENDENCIES_COMPOSITION_TEST,123808,SCC_TEST,82564,ENTITIES_COMPOSITION_TEST,60639,RELATIONS_COMPOSITION_TEST,49147,RESPONSIBILITIES_COMPOSITION_TEST,58280,HIRST_ST_ONGE,138314070236,LEACOCK_CHODOROW,174556249,RESNIK,185170026,JIANG_CONRATH,379989242,LIN,351050865,PATH,155736405,LESK,2610957267,WU_PALMER,335857050,NEWATTRIBUTE_TEST,37626,
NANOENTITIES_COMPOSITION_TEST,51792,LOC_TEST,77158,DEPENDENCIES_COMPOSITION_TEST,55592,SCC_TEST,57353,ENTITIES_COMPOSITION_TEST,52311,RELATIONS_COMPOSITION_TEST,44738,RESPONSIBILITIES_COMPOSITION_TEST,48721,HIRST_ST_ONGE,119850765727,LEACOCK_CHODOROW,160359836,RESNIK,171434579,JIANG_CONRATH,315501042,LIN,294275803,PATH,135524759,LESK,2234210001,WU_PALMER,294941861,NEWATTRIBUTE_TEST,15603,
NANOENTITIES_COMPOSITION_TEST,45156,LOC_TEST,66899,DEPENDENCIES_COMPOSITION_TEST,31974,SCC_TEST,34967,ENTITIES_COMPOSITION_TEST,31448,RELATIONS_COMPOSITION_TEST,26276,RESPONSIBILITIES_COMPOSITION_TEST,29822,HIRST_ST_ONGE,132237113611,LEACOCK_CHODOROW,163263710,RESNIK,182429226,JIANG_CONRATH,354848969,LIN,333804711,PATH,161324272,LESK,2396439793,WU_PALMER,325287655,NEWATTRIBUTE_TEST,12107,
NANOENTITIES_COMPOSITION_TEST,39873,LOC_TEST,71829,DEPENDENCIES_COMPOSITION_TEST,49753,SCC_TEST,99480,ENTITIES_COMPOSITION_TEST,62751,RELATIONS_COMPOSITION_TEST,28343,RESPONSIBILITIES_COMPOSITION_TEST,45549,HIRST_ST_ONGE,134868447242,LEACOCK_CHODOROW,165609423,RESNIK,177251651,JIANG_CONRATH,350263903,LIN,331730468,PATH,153332701,LESK,2480917641,WU_PALMER,321082323,NEWATTRIBUTE_TEST,11187,
NANOENTITIES_COMPOSITION_TEST,64177,LOC_TEST,126468,DEPENDENCIES_COMPOSITION_TEST,69116,SCC_TEST,64502,ENTITIES_COMPOSITION_TEST,81450,RELATIONS_COMPOSITION_TEST,62809,RESPONSIBILITIES_COMPOSITION_TEST,61394,HIRST_ST_ONGE,121641572591,LEACOCK_CHODOROW,154718351,RESNIK,156980259,JIANG_CONRATH,319803296,LIN,304942094,PATH,139474897,LESK,2283621162,WU_PALMER,289085815,NEWATTRIBUTE_TEST,9229,
NANOENTITIES_COMPOSITION_TEST,47547,LOC_TEST,110049,DEPENDENCIES_COMPOSITION_TEST,47492,SCC_TEST,41941,ENTITIES_COMPOSITION_TEST,39149,RELATIONS_COMPOSITION_TEST,36233,RESPONSIBILITIES_COMPOSITION_TEST,49986,HIRST_ST_ONGE,119985944353,LEACOCK_CHODOROW,155503327,RESNIK,161825508,JIANG_CONRATH,322144632,LIN,287911163,PATH,135631736,LESK,2239817448,WU_PALMER,295565954,NEWATTRIBUTE_TEST,20181,
NANOENTITIES_COMPOSITION_TEST,40615,LOC_TEST,124925,DEPENDENCIES_COMPOSITION_TEST,52159,SCC_TEST,51894,ENTITIES_COMPOSITION_TEST,36650,RELATIONS_COMPOSITION_TEST,31348,RESPONSIBILITIES_COMPOSITION_TEST,42151,HIRST_ST_ONGE,119792735726,LEACOCK_CHODOROW,152637824,RESNIK,156267590,JIANG_CONRATH,314394867,LIN,297692798,PATH,136367689,LESK,2224780077,WU_PALMER,296963455,NEWATTRIBUTE_TEST,9337,
NANOENTITIES_COMPOSITION_TEST,69538,LOC_TEST,168499,DEPENDENCIES_COMPOSITION_TEST,72046,SCC_TEST,54111,ENTITIES_COMPOSITION_TEST,81148,RELATIONS_COMPOSITION_TEST,56474,RESPONSIBILITIES_COMPOSITION_TEST,62862,HIRST_ST_ONGE,410031713935,LEACOCK_CHODOROW,741906310,RESNIK,758762169,JIANG_CONRATH,1738750186,LIN,1630644870,PATH,839414157,LESK,10182771392,WU_PALMER,1280693122,NEWATTRIBUTE_TEST,36014,
NANOENTITIES_COMPOSITION_TEST,33113,LOC_TEST,118585,DEPENDENCIES_COMPOSITION_TEST,71459,SCC_TEST,27074,ENTITIES_COMPOSITION_TEST,28013,RELATIONS_COMPOSITION_TEST,37514,RESPONSIBILITIES_COMPOSITION_TEST,24725,HIRST_ST_ONGE,252839208677,LEACOCK_CHODOROW,332434489,RESNIK,343646219,JIANG_CONRATH,683860986,LIN,651420845,PATH,309799039,LESK,5115672873,WU_PALMER,714153046,NEWATTRIBUTE_TEST,26501,
NANOENTITIES_COMPOSITION_TEST,50411,LOC_TEST,83446,DEPENDENCIES_COMPOSITION_TEST,34040,SCC_TEST,25924,ENTITIES_COMPOSITION_TEST,27253,RELATIONS_COMPOSITION_TEST,28268,RESPONSIBILITIES_COMPOSITION_TEST,49217,HIRST_ST_ONGE,259308775222,LEACOCK_CHODOROW,357155392,RESNIK,372459590,JIANG_CONRATH,754132757,LIN,693520276,PATH,334199098,LESK,5257820523,WU_PALMER,743842831,NEWATTRIBUTE_TEST,20432,
