NANOENTITIES_COMPOSITION_TEST;110024;LOC_TEST;113765;DEPENDENCIES_COMPOSITION_TEST;144918;SCC_TEST;56433;ENTITIES_COMPOSITION_TEST;62163;RELATIONS_COMPOSITION_TEST;41754;RESPONSIBILITIES_COMPOSITION_TEST;64618;HIRST_ST_ONGE;623760214;LEACOCK_CHODOROW;6513909;RESNIK;7414744;JIANG_CONRATH;15577782;LIN;13759485;PATH;6584570;LESK;50608923;WU_PALMER;14097815;NEWATTRIBUTE_TEST;34690
NANOENTITIES_COMPOSITION_TEST;42116;LOC_TEST;65332;DEPENDENCIES_COMPOSITION_TEST;43579;SCC_TEST;44019;ENTITIES_COMPOSITION_TEST;37797;RELATIONS_COMPOSITION_TEST;23665;RESPONSIBILITIES_COMPOSITION_TEST;25985;HIRST_ST_ONGE;610723198;LEACOCK_CHODOROW;10132068;RESNIK;8526588;JIANG_CONRATH;14049142;LIN;13929108;PATH;6262866;LESK;38111892;WU_PALMER;14420473;NEWATTRIBUTE_TEST;10677
NANOENTITIES_COMPOSITION_TEST;41981;LOC_TEST;68251;DEPENDENCIES_COMPOSITION_TEST;33181;SCC_TEST;38490;ENTITIES_COMPOSITION_TEST;28166;RELATIONS_COMPOSITION_TEST;31124;RESPONSIBILITIES_COMPOSITION_TEST;24502;HIRST_ST_ONGE;655310201;LEACOCK_CHODOROW;7074567;RESNIK;8372944;JIANG_CONRATH;14559448;LIN;14061597;PATH;6454147;LESK;37955098;WU_PALMER;14834021;NEWATTRIBUTE_TEST;14791
NANOENTITIES_COMPOSITION_TEST;52364;LOC_TEST;89762;DEPENDENCIES_COMPOSITION_TEST;46620;SCC_TEST;54741;ENTITIES_COMPOSITION_TEST;36144;RELATIONS_COMPOSITION_TEST;29153;RESPONSIBILITIES_COMPOSITION_TEST;36922;HIRST_ST_ONGE;685332455;LEACOCK_CHODOROW;7483855;RESNIK;8571593;JIANG_CONRATH;15203333;LIN;18044360;PATH;6624483;LESK;40773980;WU_PALMER;13443012;NEWATTRIBUTE_TEST;9636
NANOENTITIES_COMPOSITION_TEST;39867;LOC_TEST;117633;DEPENDENCIES_COMPOSITION_TEST;36992;SCC_TEST;34727;ENTITIES_COMPOSITION_TEST;43063;RELATIONS_COMPOSITION_TEST;28745;RESPONSIBILITIES_COMPOSITION_TEST;27491;HIRST_ST_ONGE;602277965;LEACOCK_CHODOROW;6513892;RESNIK;7356063;JIANG_CONRATH;13677706;LIN;13058301;PATH;6788963;LESK;37140222;WU_PALMER;13724769;NEWATTRIBUTE_TEST;11670
NANOENTITIES_COMPOSITION_TEST;44175;LOC_TEST;98550;DEPENDENCIES_COMPOSITION_TEST;46757;SCC_TEST;37009;ENTITIES_COMPOSITION_TEST;35461;RELATIONS_COMPOSITION_TEST;31272;RESPONSIBILITIES_COMPOSITION_TEST;31948;HIRST_ST_ONGE;667964835;LEACOCK_CHODOROW;6181258;RESNIK;6765780;JIANG_CONRATH;13428851;LIN;13403193;PATH;6190163;LESK;35363201;WU_PALMER;15760912;NEWATTRIBUTE_TEST;9818
NANOENTITIES_COMPOSITION_TEST;38016;LOC_TEST;76778;DEPENDENCIES_COMPOSITION_TEST;35466;SCC_TEST;119665;ENTITIES_COMPOSITION_TEST;29677;RELATIONS_COMPOSITION_TEST;32568;RESPONSIBILITIES_COMPOSITION_TEST;42068;HIRST_ST_ONGE;575272236;LEACOCK_CHODOROW;6301866;RESNIK;6653322;JIANG_CONRATH;13580594;LIN;13289422;PATH;6027373;LESK;36581814;WU_PALMER;12611148;NEWATTRIBUTE_TEST;21027
NANOENTITIES_COMPOSITION_TEST;31623;LOC_TEST;66965;DEPENDENCIES_COMPOSITION_TEST;26999;SCC_TEST;25363;ENTITIES_COMPOSITION_TEST;27215;RELATIONS_COMPOSITION_TEST;24565;RESPONSIBILITIES_COMPOSITION_TEST;23896;HIRST_ST_ONGE;566814642;LEACOCK_CHODOROW;8476869;RESNIK;6889377;JIANG_CONRATH;13313958;LIN;12414951;PATH;6600104;LESK;36255122;WU_PALMER;13120782;NEWATTRIBUTE_TEST;10297
NANOENTITIES_COMPOSITION_TEST;35582;LOC_TEST;81622;DEPENDENCIES_COMPOSITION_TEST;40169;SCC_TEST;37126;ENTITIES_COMPOSITION_TEST;42745;RELATIONS_COMPOSITION_TEST;38123;RESPONSIBILITIES_COMPOSITION_TEST;41013;HIRST_ST_ONGE;561356148;LEACOCK_CHODOROW;5817587;RESNIK;6225174;JIANG_CONRATH;13087570;LIN;12045207;PATH;6985338;LESK;33241750;WU_PALMER;12303606;NEWATTRIBUTE_TEST;19957
NANOENTITIES_COMPOSITION_TEST;31868;LOC_TEST;67896;DEPENDENCIES_COMPOSITION_TEST;30608;SCC_TEST;33524;ENTITIES_COMPOSITION_TEST;32640;RELATIONS_COMPOSITION_TEST;21553;RESPONSIBILITIES_COMPOSITION_TEST;18371;HIRST_ST_ONGE;572323151;LEACOCK_CHODOROW;6029370;RESNIK;6473498;JIANG_CONRATH;13505446;LIN;12611626;PATH;6039293;LESK;37527039;WU_PALMER;12749922;NEWATTRIBUTE_TEST;12579
